scenario,method,trainrep,testrep,value,bkv
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,3.0,3.0
tsbpp,no capping,1,1,3.0,3.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,3.0,3.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,18.0,18.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,17.0,17.0
tsbpp,no capping,1,1,16.0,15.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,16.0,15.0
tsbpp,no capping,1,1,16.0,15.0
tsbpp,no capping,1,1,19.0,18.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,20.0,20.0
tsbpp,no capping,1,1,22.0,21.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,21.0,21.0
tsbpp,no capping,1,1,23.0,22.0
tsbpp,no capping,1,1,24.0,24.0
tsbpp,no capping,1,1,24.0,23.0
tsbpp,no capping,1,1,26.0,25.0
tsbpp,no capping,1,1,23.0,23.0
tsbpp,no capping,1,1,25.0,24.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,28.0,28.0
tsbpp,no capping,1,1,29.0,28.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,26.0,25.0
tsbpp,no capping,1,1,30.0,30.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,30.0,29.0
tsbpp,no capping,1,1,26.0,26.0
tsbpp,no capping,1,1,33.0,33.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,7.0,6.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,11.0,11.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,12.0,11.0
tsbpp,no capping,1,1,12.0,11.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,18.0,18.0
tsbpp,no capping,1,1,18.0,17.0
tsbpp,no capping,1,1,18.0,17.0
tsbpp,no capping,1,1,16.0,15.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,no capping,1,1,15.0,14.0
tsbpp,no capping,1,1,18.0,18.0
tsbpp,no capping,1,1,17.0,17.0
tsbpp,no capping,1,1,19.0,18.0
tsbpp,no capping,1,1,22.0,22.0
tsbpp,no capping,1,1,24.0,24.0
tsbpp,no capping,1,1,21.0,21.0
tsbpp,no capping,1,1,21.0,20.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,23.0,22.0
tsbpp,no capping,1,1,22.0,22.0
tsbpp,no capping,1,1,23.0,23.0
tsbpp,no capping,1,1,22.0,22.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,28.0,28.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,31.0,31.0
tsbpp,no capping,1,1,30.0,29.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,29.0,29.0
tsbpp,no capping,1,1,28.0,28.0
tsbpp,no capping,1,1,33.0,33.0
tsbpp,no capping,1,1,19.0,19.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,25.0,25.0
tsbpp,no capping,1,1,32.0,32.0
tsbpp,no capping,1,1,29.0,29.0
tsbpp,no capping,1,1,31.0,31.0
tsbpp,no capping,1,1,27.0,27.0
tsbpp,no capping,1,1,29.0,29.0
tsbpp,no capping,1,1,24.0,24.0
tsbpp,no capping,1,1,26.0,26.0
tsbpp,no capping,1,1,21.0,21.0
tsbpp,no capping,1,1,34.0,34.0
tsbpp,no capping,1,1,46.0,46.0
tsbpp,no capping,1,1,45.0,45.0
tsbpp,no capping,1,1,46.0,46.0
tsbpp,no capping,1,1,44.0,44.0
tsbpp,no capping,1,1,41.0,41.0
tsbpp,no capping,1,1,37.0,37.0
tsbpp,no capping,1,1,41.0,41.0
tsbpp,no capping,1,1,47.0,47.0
tsbpp,no capping,1,1,45.0,45.0
tsbpp,no capping,1,1,45.0,45.0
tsbpp,no capping,1,1,59.0,59.0
tsbpp,no capping,1,1,58.0,58.0
tsbpp,no capping,1,1,57.0,57.0
tsbpp,no capping,1,1,53.0,53.0
tsbpp,no capping,1,1,62.0,62.0
tsbpp,no capping,1,1,62.0,62.0
tsbpp,no capping,1,1,59.0,59.0
tsbpp,no capping,1,1,58.0,58.0
tsbpp,no capping,1,1,49.0,49.0
tsbpp,no capping,1,1,60.0,60.0
tsbpp,no capping,1,1,71.0,71.0
tsbpp,no capping,1,1,65.0,64.0
tsbpp,no capping,1,1,69.0,68.0
tsbpp,no capping,1,1,78.0,78.0
tsbpp,no capping,1,1,65.0,65.0
tsbpp,no capping,1,1,71.0,71.0
tsbpp,no capping,1,1,66.0,66.0
tsbpp,no capping,1,1,74.0,74.0
tsbpp,no capping,1,1,66.0,66.0
tsbpp,no capping,1,1,72.0,72.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,5.0,5.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,4.0,4.0
tsbpp,no capping,1,1,6.0,5.0
tsbpp,no capping,1,1,3.0,3.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,3.0,3.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,9.0,8.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,7.0,7.0
tsbpp,no capping,1,1,7.0,6.0
tsbpp,no capping,1,1,6.0,6.0
tsbpp,no capping,1,1,8.0,8.0
tsbpp,no capping,1,1,8.0,8.0
tsbpp,no capping,1,1,8.0,8.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,13.0,12.0
tsbpp,no capping,1,1,13.0,13.0
tsbpp,no capping,1,1,13.0,12.0
tsbpp,no capping,1,1,8.0,8.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,14.0,13.0
tsbpp,no capping,1,1,11.0,11.0
tsbpp,no capping,1,1,11.0,11.0
tsbpp,no capping,1,1,10.0,10.0
tsbpp,no capping,1,1,9.0,9.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,11.0,11.0
tsbpp,no capping,1,1,12.0,12.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,16.0,15.0
tsbpp,no capping,1,1,11.0,11.0
tsbpp,no capping,1,1,14.0,14.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,no capping,1,1,17.0,17.0
tsbpp,no capping,1,1,17.0,17.0
tsbpp,no capping,1,1,19.0,19.0
tsbpp,no capping,1,1,19.0,19.0
tsbpp,no capping,1,1,15.0,14.0
tsbpp,no capping,1,1,15.0,15.0
tsbpp,no capping,1,1,20.0,19.0
tsbpp,no capping,1,1,18.0,17.0
tsbpp,no capping,1,1,16.0,16.0
tsbpp,AD.4,1,1,8.0,8.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,6.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,8.0,8.0
tsbpp,AD.4,1,1,8.0,8.0
tsbpp,AD.4,1,1,11.0,10.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,12.0,11.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,23.0,23.0
tsbpp,AD.4,1,1,20.0,19.0
tsbpp,AD.4,1,1,22.0,21.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,19.0,18.0
tsbpp,AD.4,1,1,17.0,16.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,27.0,26.0
tsbpp,AD.4,1,1,28.0,28.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,29.0,29.0
tsbpp,AD.4,1,1,32.0,31.0
tsbpp,AD.4,1,1,30.0,30.0
tsbpp,AD.4,1,1,31.0,30.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,29.0,29.0
tsbpp,AD.4,1,1,32.0,32.0
tsbpp,AD.4,1,1,30.0,29.0
tsbpp,AD.4,1,1,31.0,31.0
tsbpp,AD.4,1,1,33.0,32.0
tsbpp,AD.4,1,1,38.0,37.0
tsbpp,AD.4,1,1,29.0,29.0
tsbpp,AD.4,1,1,35.0,34.0
tsbpp,AD.4,1,1,32.0,32.0
tsbpp,AD.4,1,1,38.0,38.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,11.0,11.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,9.0,8.0
tsbpp,AD.4,1,1,9.0,8.0
tsbpp,AD.4,1,1,17.0,16.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,16.0,16.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,20.0,19.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,20.0,19.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,21.0,21.0
tsbpp,AD.4,1,1,22.0,21.0
tsbpp,AD.4,1,1,23.0,22.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,20.0,19.0
tsbpp,AD.4,1,1,21.0,21.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,21.0,20.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,21.0,21.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,23.0,23.0
tsbpp,AD.4,1,1,30.0,30.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,2.0,1.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,8.0,8.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,6.0,5.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,8.0,8.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,11.0,11.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,11.0,11.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,11.0,10.0
tsbpp,AD.4,1,1,11.0,11.0
tsbpp,AD.4,1,1,21.0,20.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,20.0,19.0
tsbpp,AD.4,1,1,21.0,20.0
tsbpp,AD.4,1,1,17.0,16.0
tsbpp,AD.4,1,1,16.0,16.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,24.0,23.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,23.0,23.0
tsbpp,AD.4,1,1,26.0,26.0
tsbpp,AD.4,1,1,29.0,27.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,28.0,28.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,30.0,30.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,28.0,27.0
tsbpp,AD.4,1,1,30.0,29.0
tsbpp,AD.4,1,1,35.0,34.0
tsbpp,AD.4,1,1,26.0,26.0
tsbpp,AD.4,1,1,32.0,31.0
tsbpp,AD.4,1,1,29.0,28.0
tsbpp,AD.4,1,1,36.0,35.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,1.0,1.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,2.0,2.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,3.0,3.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,9.0,9.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,19.0,18.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,20.0,20.0
tsbpp,AD.4,1,1,22.0,21.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,21.0,21.0
tsbpp,AD.4,1,1,23.0,22.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,24.0,23.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,23.0,23.0
tsbpp,AD.4,1,1,25.0,24.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,28.0,28.0
tsbpp,AD.4,1,1,29.0,28.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,26.0,25.0
tsbpp,AD.4,1,1,30.0,30.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,30.0,29.0
tsbpp,AD.4,1,1,26.0,26.0
tsbpp,AD.4,1,1,33.0,33.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,6.0,6.0
tsbpp,AD.4,1,1,7.0,6.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,5.0,5.0
tsbpp,AD.4,1,1,7.0,7.0
tsbpp,AD.4,1,1,4.0,4.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,11.0,11.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,12.0,12.0
tsbpp,AD.4,1,1,12.0,11.0
tsbpp,AD.4,1,1,12.0,11.0
tsbpp,AD.4,1,1,10.0,10.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,18.0,17.0
tsbpp,AD.4,1,1,18.0,17.0
tsbpp,AD.4,1,1,16.0,15.0
tsbpp,AD.4,1,1,15.0,15.0
tsbpp,AD.4,1,1,16.0,16.0
tsbpp,AD.4,1,1,15.0,14.0
tsbpp,AD.4,1,1,18.0,18.0
tsbpp,AD.4,1,1,17.0,17.0
tsbpp,AD.4,1,1,19.0,18.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,24.0,24.0
tsbpp,AD.4,1,1,21.0,21.0
tsbpp,AD.4,1,1,21.0,20.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,23.0,22.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,23.0,23.0
tsbpp,AD.4,1,1,22.0,22.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,28.0,28.0
tsbpp,AD.4,1,1,25.0,25.0
tsbpp,AD.4,1,1,31.0,31.0
tsbpp,AD.4,1,1,30.0,29.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,27.0,27.0
tsbpp,AD.4,1,1,29.0,29.0
tsbpp,AD.4,1,1,28.0,28.0
tsbpp,AD.4,1,1,33.0,33.0
tsbpp,AD.4,1,1,19.0,19.0
tsbpp,AD.4,1,1,13.0,13.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,16.0,16.0
tsbpp,AD.4,1,1,16.0,16.0
tsbpp,AD.4,1,1,14.0,14.0
tsbpp,AD.4,1,1,9.0,9.0
